,0,avg
Double Model Lasso Matching Mean,2.082036018371582,2.082036018371582
Double Model Lasso Matching Linear Pruned,25.647098064422607,25.647098064422607
Single Model Lasso Matching Mean,1.7479910850524902,1.7479910850524902
Single Model Lasso Matching Linear Pruned,21.04637336730957,21.04637336730957
MALTS Matching Mean,335.90020394325256,335.90020394325256
MALTS Matching Linear,625.0060739517212,625.0060739517212
Manhatten Matching Mean,0.2237389087677002,0.2237389087677002
Manhatten Matching Linear,8.227078914642334,8.227078914642334
Manhatten Matching Mean Pruned,1.756418228149414,1.756418228149414
Manhatten Matching Linear Pruned,21.1946542263031,21.1946542263031
Propensity Score Matching,0.8950059413909912,0.8950059413909912
GanMatch,830.1894900798798,830.1894900798798
Linear Prognostic Score Matching,1.6289551258087158,1.6289551258087158
Random Forest Prognostic Score Matching,3.5936787128448486,3.5936787128448486
BART,44.60540819168091,44.60540819168091
Causal Forest,4.357037782669067,4.357037782669067
