,Method,Score,Iter
0,Double Model Lasso Matching,0.988614929217505,0
1,Double Model Lasso Matching,0.9909479380202779,0
2,Double Model Lasso Matching,0.9879528503564767,0
3,Double Model Lasso Matching,0.9893387246277313,0
4,Double Model Lasso Matching,0.990708808559202,0
5,Double Model Lasso Matching,0.9898532255843688,0
0,Single Model Lasso Matching,0.4913386214450798,0
1,Single Model Lasso Matching,0.5136324608504919,0
2,Single Model Lasso Matching,0.49772388733691486,0
3,Single Model Lasso Matching,0.5348826270843345,0
4,Single Model Lasso Matching,0.469456005000933,0
5,Single Model Lasso Matching,0.5140216386730463,0
