,0,avg
Lasso Matching Mean,13.891817569732666,13.891817569732666
Lasso Matching Linear Pruned,54.02130746841431,54.02130746841431
MALTS Matching Mean,260.5073080062866,260.5073080062866
MALTS Matching Linear,482.8923063278198,482.8923063278198
Manhatten Matching Mean,0.223771333694458,0.223771333694458
Manhatten Matching Linear,4.287854194641113,4.287854194641113
Propensity Score Matching,0.6050398349761963,0.6050398349761963
GanMatch,627.8139708042145,627.8139708042145
Lasso Prognostic Score Matching,1.8273859024047852,1.8273859024047852
Random Forest Prognostic Score Matching,2.4856791496276855,2.4856791496276855
BART,61.401535987854004,61.401535987854004
Causal Forest,2.7650980949401855,2.7650980949401855
