,Method,Relative Error (%),Iter
0,Double Model Lasso Matching Mean,18.314000272747645,0
1,Double Model Lasso Matching Mean,51.61282362628543,0
2,Double Model Lasso Matching Mean,26.267903287102197,0
3,Double Model Lasso Matching Mean,20.11281205650052,0
4,Double Model Lasso Matching Mean,40.052449356996014,0
5,Double Model Lasso Matching Mean,41.58262422103567,0
6,Double Model Lasso Matching Mean,25.742976447422883,0
7,Double Model Lasso Matching Mean,54.86512652890554,0
8,Double Model Lasso Matching Mean,9.600116467315594,0
9,Double Model Lasso Matching Mean,5.008297119898778,0
10,Double Model Lasso Matching Mean,38.437325550442104,0
11,Double Model Lasso Matching Mean,16.02134622099221,0
12,Double Model Lasso Matching Mean,8.412937119874101,0
13,Double Model Lasso Matching Mean,40.0716522959178,0
14,Double Model Lasso Matching Mean,28.27205809263422,0
15,Double Model Lasso Matching Mean,29.773141955269033,0
16,Double Model Lasso Matching Mean,2.9662686740549007,0
17,Double Model Lasso Matching Mean,22.632002450030058,0
18,Double Model Lasso Matching Mean,49.92870318227089,0
19,Double Model Lasso Matching Mean,53.37814134036406,0
20,Double Model Lasso Matching Mean,36.02807417923318,0
21,Double Model Lasso Matching Mean,35.04557903986873,0
22,Double Model Lasso Matching Mean,26.109143493588448,0
23,Double Model Lasso Matching Mean,34.00644849346061,0
24,Double Model Lasso Matching Mean,16.652900610764963,0
25,Double Model Lasso Matching Mean,2.280496457331004,0
26,Double Model Lasso Matching Mean,30.67641873236272,0
27,Double Model Lasso Matching Mean,3.3934434384572705,0
28,Double Model Lasso Matching Mean,2.7172247745570943,0
29,Double Model Lasso Matching Mean,1.0073452213540628,0
30,Double Model Lasso Matching Mean,4.466310275051362,0
31,Double Model Lasso Matching Mean,16.368099825099577,0
32,Double Model Lasso Matching Mean,18.73395811464473,0
33,Double Model Lasso Matching Mean,34.9224061918272,0
34,Double Model Lasso Matching Mean,36.840172929167004,0
35,Double Model Lasso Matching Mean,52.66524755667924,0
36,Double Model Lasso Matching Mean,10.990503982114781,0
37,Double Model Lasso Matching Mean,55.02558808883885,0
38,Double Model Lasso Matching Mean,30.011302215261974,0
39,Double Model Lasso Matching Mean,2.0873527735591675,0
40,Double Model Lasso Matching Mean,19.53248144632486,0
41,Double Model Lasso Matching Mean,36.054891671560426,0
42,Double Model Lasso Matching Mean,96.12570319621483,0
43,Double Model Lasso Matching Mean,29.285377725046104,0
44,Double Model Lasso Matching Mean,33.84896062792283,0
45,Double Model Lasso Matching Mean,32.34839744361759,0
46,Double Model Lasso Matching Mean,21.879333613182776,0
47,Double Model Lasso Matching Mean,35.28188578101497,0
48,Double Model Lasso Matching Mean,25.925677825630185,0
49,Double Model Lasso Matching Mean,44.77632268126067,0
50,Double Model Lasso Matching Mean,25.109614093163895,0
51,Double Model Lasso Matching Mean,45.656140554874526,0
52,Double Model Lasso Matching Mean,41.460365956203795,0
53,Double Model Lasso Matching Mean,38.92100655362547,0
54,Double Model Lasso Matching Mean,22.57027936091095,0
55,Double Model Lasso Matching Mean,23.089814213327955,0
56,Double Model Lasso Matching Mean,13.082335108623347,0
57,Double Model Lasso Matching Mean,64.14368562840718,0
58,Double Model Lasso Matching Mean,19.704556271814536,0
59,Double Model Lasso Matching Mean,0.16012530887438842,0
60,Double Model Lasso Matching Mean,35.304055157455174,0
