,Method,Relative Error (%),Iter
0,AdMALTS Lasso linear_pruned,13.310336136212822,0
1,AdMALTS Lasso linear_pruned,236.23839309426575,0
2,AdMALTS Lasso linear_pruned,630.5712698589521,0
3,AdMALTS Lasso linear_pruned,80.37173144655493,0
4,AdMALTS Lasso linear_pruned,206.2836770484739,0
5,AdMALTS Lasso linear_pruned,86.51633644386517,0
6,AdMALTS Lasso linear_pruned,186.63636550914316,0
7,AdMALTS Lasso linear_pruned,229.73348355474204,0
8,AdMALTS Lasso linear_pruned,225.93402525279362,0
9,AdMALTS Lasso linear_pruned,33.84704006393544,0
10,AdMALTS Lasso linear_pruned,73.42368977046713,0
11,AdMALTS Lasso linear_pruned,323.47646328481625,0
12,AdMALTS Lasso linear_pruned,31.55601019158783,0
13,AdMALTS Lasso linear_pruned,97.30216618225931,0
14,AdMALTS Lasso linear_pruned,190.92932276151564,0
15,AdMALTS Lasso linear_pruned,111.14679698314079,0
16,AdMALTS Lasso linear_pruned,121.71006754403022,0
17,AdMALTS Lasso linear_pruned,152.16797044979393,0
18,AdMALTS Lasso linear_pruned,95.75431301822864,0
19,AdMALTS Lasso linear_pruned,2.277023557500161,0
20,AdMALTS Lasso linear_pruned,6.294925842191093,0
21,AdMALTS Lasso linear_pruned,120.6821182040373,0
22,AdMALTS Lasso linear_pruned,216.47065656001416,0
23,AdMALTS Lasso linear_pruned,9.116275630211234,0
24,AdMALTS Lasso linear_pruned,261.3379636104767,0
25,AdMALTS Lasso linear_pruned,51.92070778644349,0
26,AdMALTS Lasso linear_pruned,109.3914491235717,0
27,AdMALTS Lasso linear_pruned,892.4475387804863,0
28,AdMALTS Lasso linear_pruned,387.8587132863632,0
29,AdMALTS Lasso linear_pruned,184.90034163844848,0
30,AdMALTS Lasso linear_pruned,529.5008386458296,0
31,AdMALTS Lasso linear_pruned,109.21920625376657,0
32,AdMALTS Lasso linear_pruned,348.40512108805297,0
33,AdMALTS Lasso linear_pruned,63.38269333635716,0
34,AdMALTS Lasso linear_pruned,190.8917469698425,0
35,AdMALTS Lasso linear_pruned,190.78037655477866,0
36,AdMALTS Lasso linear_pruned,59.999045471110826,0
37,AdMALTS Lasso linear_pruned,53.04451103977696,0
38,AdMALTS Lasso linear_pruned,257.90844156483877,0
39,AdMALTS Lasso linear_pruned,231.7332616225573,0
40,AdMALTS Lasso linear_pruned,199.2830383377709,0
41,AdMALTS Lasso linear_pruned,489.4457507206522,0
42,AdMALTS Lasso linear_pruned,1309.7685013238452,0
43,AdMALTS Lasso linear_pruned,103.6248645013889,0
44,AdMALTS Lasso linear_pruned,350.35461266715544,0
45,AdMALTS Lasso linear_pruned,230.01864680050642,0
46,AdMALTS Lasso linear_pruned,78.96614239932818,0
47,AdMALTS Lasso linear_pruned,150.16307569667248,0
48,AdMALTS Lasso linear_pruned,318.0968830607602,0
49,AdMALTS Lasso linear_pruned,44.79549943008359,0
50,AdMALTS Lasso linear_pruned,4.3459113449294815,0
51,AdMALTS Lasso linear_pruned,181.06168018228735,0
52,AdMALTS Lasso linear_pruned,8.922431661773137,0
53,AdMALTS Lasso linear_pruned,338.2892699795366,0
54,AdMALTS Lasso linear_pruned,33.57908573545071,0
55,AdMALTS Lasso linear_pruned,36.832207732638906,0
56,AdMALTS Lasso linear_pruned,469.6115039621792,0
57,AdMALTS Lasso linear_pruned,13.610803637480492,0
58,AdMALTS Lasso linear_pruned,34.69526366190065,0
59,AdMALTS Lasso linear_pruned,166.86141351400602,0
60,AdMALTS Lasso linear_pruned,10.313354640719675,0
61,AdMALTS Lasso linear_pruned,161.0034517383279,0
62,AdMALTS Lasso linear_pruned,9.99755689513327,0
63,AdMALTS Lasso linear_pruned,51.40559403851659,0
