,Method,Score,Iter
0,Double Model Lasso Matching,0.45560012663650784,0
1,Double Model Lasso Matching,0.4110784045923047,0
2,Double Model Lasso Matching,0.4642866799663956,0
3,Double Model Lasso Matching,0.42381717984673917,0
4,Double Model Lasso Matching,0.4722252187126036,0
0,Single Model Lasso Matching,0.23236682953720456,0
1,Single Model Lasso Matching,0.19300264717974036,0
2,Single Model Lasso Matching,0.23974338262826655,0
3,Single Model Lasso Matching,0.25726531453117896,0
4,Single Model Lasso Matching,0.20771003615789507,0
