,0,avg
Double Model Lasso Matching Mean,4.424733400344849,4.424733400344849
Double Model Lasso Matching Linear Pruned,53.46621656417847,53.46621656417847
Single Model Lasso Matching Mean,3.790994882583618,3.790994882583618
Single Model Lasso Matching Linear Pruned,59.452661991119385,59.452661991119385
Manhatten Matching Mean Pruned,7.32846474647522,7.32846474647522
Manhatten Matching Linear Pruned,98.67484188079834,98.67484188079834
Linear Prognostic Score Matching,2.012094020843506,2.012094020843506
Random Forest Prognostic Score Matching,29.398151874542236,29.398151874542236
BART,128.68394804000854,128.68394804000854
Causal Forest,28.29922103881836,28.29922103881836
