,Method,Score,Iter
0,Double Model Lasso Matching,0.19915448895706142,0
1,Double Model Lasso Matching,0.2143329596191684,0
2,Double Model Lasso Matching,0.20223556151916772,0
3,Double Model Lasso Matching,0.18038376851892735,0
4,Double Model Lasso Matching,0.20601698942646282,0
0,Single Model Lasso Matching,0.19758578700258,0
1,Single Model Lasso Matching,0.22459209345314257,0
2,Single Model Lasso Matching,0.14858061871809314,0
3,Single Model Lasso Matching,0.1766470481528979,0
4,Single Model Lasso Matching,0.20201298297612413,0
