,0,avg
Double Model Lasso Matching Mean,3.222954750061035,3.222954750061035
Double Model Lasso Matching Linear Pruned,54.118351221084595,54.118351221084595
Single Model Lasso Matching Mean,2.9750077724456787,2.9750077724456787
Single Model Lasso Matching Linear Pruned,57.44174313545227,57.44174313545227
Manhatten Matching Mean Pruned,6.9896979331970215,6.9896979331970215
Manhatten Matching Linear Pruned,58.625131130218506,58.625131130218506
Linear Prognostic Score Matching,2.2119557857513428,2.2119557857513428
Random Forest Prognostic Score Matching,67.37370324134827,67.37370324134827
BART,116.31412291526794,116.31412291526794
Causal Forest,30.573969841003418,30.573969841003418
