,0,avg
Double Model Lasso Matching Mean,4.466907978057861,4.466907978057861
Double Model Lasso Matching Linear Pruned,69.97027802467346,69.97027802467346
Single Model Lasso Matching Mean,4.081195831298828,4.081195831298828
Single Model Lasso Matching Linear Pruned,66.2530083656311,66.2530083656311
Manhatten Matching Mean Pruned,8.742325067520142,8.742325067520142
Manhatten Matching Linear Pruned,85.8168420791626,85.8168420791626
Linear Prognostic Score Matching,2.6149868965148926,2.6149868965148926
Random Forest Prognostic Score Matching,19.872583150863647,19.872583150863647
BART,170.9447512626648,170.9447512626648
Causal Forest,31.34506392478943,31.34506392478943
