,Method,Score,Iter
0,Double Model Lasso Matching,0.2616389513685949,0
1,Double Model Lasso Matching,0.2765989624399711,0
2,Double Model Lasso Matching,0.24298548160753464,0
3,Double Model Lasso Matching,0.27584786922261795,0
4,Double Model Lasso Matching,0.3420976518161315,0
0,Single Model Lasso Matching,0.1794835707796707,0
1,Single Model Lasso Matching,0.240943169892327,0
2,Single Model Lasso Matching,0.22631940536302375,0
3,Single Model Lasso Matching,0.2849313419084405,0
4,Single Model Lasso Matching,0.2547737005989599,0
