,0,avg
Double Model Lasso Matching Mean,4.581430435180664,4.581430435180664
Double Model Lasso Matching Linear Pruned,53.77940511703491,53.77940511703491
Single Model Lasso Matching Mean,3.394947052001953,3.394947052001953
Single Model Lasso Matching Linear Pruned,56.96732759475708,56.96732759475708
Manhatten Matching Mean Pruned,7.048532962799072,7.048532962799072
Manhatten Matching Linear Pruned,75.67369103431702,75.67369103431702
Linear Prognostic Score Matching,2.0271949768066406,2.0271949768066406
Random Forest Prognostic Score Matching,44.33571100234985,44.33571100234985
BART,130.97862887382507,130.97862887382507
Causal Forest,27.72925305366516,27.72925305366516
